id,article_content,author,source,category,date_of_publication
1294,"Coreia do Norte lança novo míssil em direção ao mar, diz governo sul-coreano. Este foi o quinto teste nos últimos meses, apesar da pressão internacional e mesmo da aliada China.  O regime de Pyongyang lançou mais um míssil balístico, segundo a Coreia do Sul. “A Coreia do Norte lançou um míssil balístico na direção do Mar do Japão, a partir da localidade de Banghyon, por volta das 9h40 (20h40 de ontem no horário de Brasília)”, diz um comunicado do Ministério da Defesa da Coreia do Sul. Segundo o texto, o míssil pode ter caído no mar territorial japonês. O alto-comando do Exército sul-coreano também confirmou o lançamento. Autoridades da Coreia do Sul estão investigando o tipo e o trajeto do míssil. Este foi o quinto teste de míssil de Pyongyang nos últimos meses, desafiando advertências da ONU e ameaças dos EUA sobre uma possível resposta militar. A Coreia do Norte realizou em 28 de maio um teste de míssil de curto alcance, que voou durante seis minutos e caiu em águas territoriais japonesas. Duas semanas antes, havia lançado outro míssil balístico da localidade de Kusong, ao norte de Pyongyang. Segundo as autoridades japonesas e sul-coreanas, o míssil alcançou uma altitude de mais de 2 mil quilômetros e voou por 30 minutos antes de cair em águas do Mar do Japão (Mar do Leste). O ministro da Defesa da Coreia do Sul, Han Min-koo, disse no mês passado que o programa de mísseis da Coreia do Norte está progredindo mais rápido do que o esperado. O ministro disse que  o míssil disparado no dia 13 ""era considerado um IRBM (míssil balístico de alcance intermediário) de calibre reforçado quando comparado aos mísseis Musudan, que têm fracassado continuamente"", referindo-se a uma classe de mísseis concebidos para viajar de 3 mil a 4 mil quilômetros. Questionado se o programa de mísseis norte-coreano está evoluindo mais rápido do que Seul esperava, ele respondeu: ""Sim"". O regime de Kim Jong-un, que desafia todos os pedidos para que contenha seus programas de armas - até mesmo de sua única grande aliada, a China -, busca desenvolver um míssil equipado com uma ogiva nuclear capaz de atingir o território americano. O presidente dos EUA, Donald Trump, disse em 30 de junho que os programas nuclear e de mísseis balísticos da Coreia do Norte exigem uma “resposta determinada”. “A era de paciência estratégica com o regime da Coreia do Norte tem fracassado. Francamente, a paciência acabou”, disse Trump na Casa Branca, em uma declaração conjunta durante visita do presidente da Coreia do Sul, Moon Jae-in. A “paciência estratégica” é uma referência à política do ex-presidente Barack Obama de pressionar Pyongyang com o auxílio da China e ignorar as provocações do regime norte-coreano. Especialistas concordam que o regime, um dos mais isolados do mundo, fez progressos no sentido de conseguir mísseis nucleares intercontinentais que possam alcançar o território americano. A Coreia do Norte já realizou cinco testes nucleares, os dois últimos em janeiro e setembro de 2016. / AFP e REUTERS",O Estado de S.Paulo,"http://internacional.estadao.com.br/noticias/geral,coreia-do-norte-lanca-novo-missil-em-direcao-ao-mar-diz-governo-sul-coreano,70001875746",sociedade_cotidiano,03 de julho de 2017
1220,"TV Record ignora pronunciamento de Temer e exibe pica-pau. Audiência explodiu!.  A TV Record surpreendeu (positivamente) com sua programação na tarde de hoje.  Enquanto a mídia nacional se concentrava no pronunciamento do presidente Michel ""friboi"" Temer, o canal de Edir Macedo simplesmente ignorou a coletiva. Globo, SBT, Band e diversos canais de TV por assinatura interromperam a programação habitual para transmitir o pronunciamento de vossa (kkk) excelência, o presidente. Diversos internautas parabenizaram a Record através das redes sociais. Um deles, com milhares de seguidores, postou a seguinte mensagem: ""Gente, tirem da Globo agora mesmo. Esqueçam o Michel Temer. A Record está passando pica-pau. Vamos subir a audiência deles"" Outro agradeceu: ""Pica-pau na Record. Viva o Edir Macedo! Obrigado"" Um terceiro comentou: ""Assistindo o pronunciamento de vossa excelência, o pica-pau""",,https://www.diariodobrasil.org/tv-record-ignora-pronunciamento-de-temer-e-exibe-pica-pau-audiencia-explodiu/,tv_celebridades,21/05/2017
1627,"Brasília treme: Cármen Lúcia poderá homologar a ""Delação do Fim do Mundo"" até a próxima terça (31).  Ministros do STF estão prevendo que a presidente Cármen Lúcia irá homologar as delações da Odebrecht até a próxima terça (31).  Questionada se ela irá homologar as delações, a ministra respondeu: ""Sobre esse assunto eu não falo. Nem sob tortura."" O acordo de colaboração envolve 77 ex-executivos da empreiteira e cerca de 800 depoimentos. Tais informações mostrarão ao Brasil como a empresa conseguiu comprar grande parte do Executivo e do Legislativo federais, além de governadores e parlamentares estaduais. ""Já dá pra notar uma mudança no comportamento dos políticos em Brasília"" explicou Valdo Cruz, comentarista de política da Globo News. Uma certa ansiedade em relação a essas delações tomou conta da Capital Federal e os políticos já estão evitando os corredores da Câmara. De acordo com o jornalista, diversos parlamentares estão se ""escondendo"" em seus gabinetes em busca de informações sobre "" a delação do fim do mundo"". A pergunta assombra os parlamentares neste exato momento é: ""Será que eu estou envolvido nessas delações?"" ""A tendência dessas delações é pegar todo mundo, tanto governo quanto oposição"" finalizou. Caso a ministra Carmén Lúcia não homologue essas delações (o que é pouco provável) , a decisão ficará nas mãos do novo relator da Lava Jato, que será escolhido pela Suprema Corte.",,https://www.diariodobrasil.org/brasilia-treme-carmen-lucia-podera-homologar-a-delacao-do-fim-do-mundo-ate-a-proxima-terca-31/,politica,28/01/2017
3502,"A derrocada do califado: veja como o Estado Islâmico perdeu território na Síria e no Iraque em 2017. Apesar de derrota territorial, EI deve continuar atuando no Oriente Médio e inspirando ataques em países ocidentais..  O ano de 2017 foi de derrotas marcantes para o Estado Islâmico (EI). Três anos após o grupo extremista declarar um califado nas vastas áreas que controlava na Síria e no Iraque, os dois países não têm mais cidades dominadas pelos jihadistas. Mas isso não significa o fim do grupo ultrarradical, que ainda deve continuar realizando ataques terroristas. No dia 7 de dezembro, a principal aliada do regime sírio na guerra civil, a Rússia, que lançou uma campanha aérea contra o EI em 2015, declarou que o país de Bashar Al-Assad está totalmente livre dos combatentes do grupo. Em 21 de dezembro, o governo americano indicou que algumas pequenas áreas da Síria ainda estão sob domínio do grupo e podem levar alguns meses para serem liberadas. O governo do Iraque, por sua vez, anunciou em 9 de dezembro o fim de qualquer domínio dos jihadistas no país , após uma ofensiva para expulsar os últimos combatentes em áreas desérticas. A ofensiva militar nos dois países contou com o apoio de bombardeios aéreos da coalizão internacional liderada pelos Estados Unidos. As principais derrotas territoriais do EI neste ano incluem as cidades de Mossul, no Iraque, de onde o líder Abu Bakr Al-Baghdadi fez a proclamação do califado em 2014, e Raqqa, na Síria, que foi considerada a “capital” do território. “É um recuo importante para o grupo, uma queda importante de seu poderio, que acaba afetando inclusive a capacidade de atrair novos militantes e toda a atenção que conseguia quando era dona de um vasto território entre a Síria e o Iraque”, diz ao G1 Arlene Clemesha, professora de história árabe da Universidade de São Paulo (USP). Segundo ela, no entanto, o enfraquecimento ocorrido em 2017 não significa que o grupo não seja capaz de atuar de outras formas. “O grupo tem sua origem na Al-Qaeda. Então já atuou mais como uma rede sem a característica que tem hoje, de conquista territorial, e pode voltar a exercer um papel de um grupo que não é dono de um território, mas que atua através de atentados, propaganda, internet, formação de células terroristas”, acrescenta. De acordo com a agência de notícias Associated Press (AP), o grupo ainda tem células de militantes que atuam em segredo nos dois países, além de grupos afiliados presentes em países como Egito, Líbia, Afeganistão, Filipinas e na África Ocidental. Segundo as últimas estimativas da coalizão internacional, restam menos de 3 mil combatentes do EI nos dois países . “A partir desses grupos e de militantes próprios eles podem e certamente irão atuar como redes clandestinas mais ao modo da Al-Qaeda, realizando atentados principalmente em países onde já estiveram fortes, mas também fora da Síria e do Iraque e do próprio Oriente Médio”, diz Arlene. O EI mantém ativo o seu braço de mídia e propaganda on-line e, como consequência, sua capacidade de inspirar seguidores para promover atentados não só em países da região, como também do Ocidente. No último ano, essa propaganda motivou mais ataques e ameaças de ataques na Europa, segundo mostra um estudo do Institute for the Study of War, com sede em Washington. Veja abaixo o aumento dos ataques e da ameaça terrorista do EI na Europa nos últimos anos: “O EI parece inspirar cada vez com mais sucesso pequenos ataques na Europa, apesar de suas perdas territoriais, indicando que sua mensagem ainda é ressonante. A campanha na Europa vai continuar e pode até crescer apesar de suas perdas no Iraque e na Síria”, diz o relatório. Em 2017, além de promover ataques no Afeganistão, Paquistão, Irã e Egito, o grupo reivindicou uma série de atentados na Europa e nos EUA. A reivindicação de um ataque pelo grupo não significa, necessariamente, que houve um comando da organização, segundo explica a especialista em história árabe ouvida pelo G1 . “Temos que lembrar que alguns atentados foram posteriormente reivindicados pelo grupo, mas não foram necessariamente organizados a partir do seu centro do comando”, diz Arlene Clemesha. Ela ainda explica que o aumento de atentados na Europa não está diretamente relacionado com a perda de território do califado. “É de se supor que, ao perder território, o grupo tenha que buscar alternativas, daí há a de atentado terrorista para chamar mais atenção na Europa. Mas isso não significa que seja algo tão fácil e automático”, completa. Em entrevista concedida em novembro à AP, o coordenador de contraterrorismo da União Europeia, Gilles de Kerchove afirmou que pessoas que se inspiram no EI continuam representando uma ameaça no continente, mas que não houve, como muitos temiam, um grande fluxo de combatentes do grupo que voltaram à Europa após a perda de território no Oriente Médio. “Sem nenhum califado físico, será muito mais difícil para a organização repetir o que fez e atrair muitas pessoas. Isso não significa o fim do jogo. Ainda temos que enfrentar a ideologia. Mais e mais, vemos na Europa pessoas inspiradas pelo terrorismo, terrorismo doméstico”, disse. Kerchove acrescentou que os serviços de Inteligência descrevem o retorno de combatentes “mais como um gotejamento do que um fluxo”. Mossul, Iraque Depois de uma exaustiva batalha de quase nove meses para derrotar o EI, o Iraque e as forças curdas anunciaram, no dia 10 a julho , a libertação da segunda maior cidade do país. A reconquista foi considerada a vitória mais importante das forças iraquianas após a tomada pelos extremistas, em 2014. Na batalha, os extremistas lançavam ataques a partir de uma vasta rede de túneis e usavam civis como escudos humanos. Milhares de civis morreram nos combates e aproximadamente um milhão de habitantes foram forçados a deixar a cidade. Foi de Mossul que, em 2014, o líder do grupo extremista Abu Bakr al-Baghdadi declarou um ""califado"", juntando partes do Iraque e da Síria. Os jihadistas do EI fizeram da cidade um laboratório de sua administração. Hawija, Iraque As forças iraquianas expulsaram o EI da cidade de Hawija, ao norte do país, no dia 10 de outubro depois de quase três semanas de combates. Foi a última grande operação unificada das forças iraquianas e curdas, conhecidas como Peshmerga. Centenas de combatentes e suas famílias se renderam. Raqqa, Síria A recuperação total de Raqqa, em 17 de outubro , ocorreu após uma ofensiva do conglomerado de milícias chamado Forças Democráticas Sírias (FDS) e fortes combates que duraram mais de quatro meses com o apoio dos ataques aéreos da coalizão internacional liderada pelos EUA. A sexta maior cidade da Síria foi considerada a “capital” do EI, onde o grupo realizou decapitações e massacres em sua principal praça pública e matou os prisioneiros ocidentais que protagonizaram os vídeos de propaganda do grupo. Também foi a casa de líderes sêniores do EI, assim como dos conspiradores por trás dos ataques terroristas em Paris e Bruxelas. Por isso, a queda de Raqqa representou uma grande derrota para o grupo. Deir Ezor, Síria As forças do regime sírio, apoiadas pela aviação russa e por milícias iranianas, entraram na cidade de Deir Ezor em setembro. A cidade foi libertada no dia 3 de novembro. Ela havia sido tomada em 2014 e é o ponto central da principal região produtora de petróleo da Síria. O maior campo de petróleo da região, Al-Omar, também foi recapturado pelas FDS, apoiadas pelos EUA. Qaim, Iraque As forças iraquianas derrotaram o EI nesta cidade, que fica bem na fronteira com a Síria, no dia 3 de novembro. O cruzamento fronteiriço, que antes foi parte de uma linha de fornecimento crucial para os combatentes, também passou ao controle do Iraque. Abu Kamal, Síria Abu Kamal era o último reduto do grupo na Síria. Está localizada na província de Deir Ezor, à beira do Rio Eufrates. Com a retomada, em 9 de novembro , o Exército sírio declarou vitória contra o EI. Rawa, Iraque A cidade fronteiriça de Rawa era a última controlada pelo EI no Iraque e foi recapturada no dia 17 de novembro pelo Exército iraquiano com o apoio aéreo da coalizão liderada pelos Estados Unidos.","Por Marina Franco, G1",https://g1.globo.com/mundo/noticia/a-derrocada-do-califado-veja-como-o-estado-islamico-perdeu-territorio-na-siria-e-no-iraque-em-2017.ghtml,sociedade_cotidiano,29/12/2017 15h01
1914,"Morre o homem que deixou Cuba na miséria. Em 2005,  sua fortuna era estimada em US$ 550 milhões.  O ditador cubano faleceu nesta madrugada aos 90 anos em Havana.  Raúl Castro,  irmão de Fidel,  fez o anúncio num discurso transmitido pela televisão estatal cubana: ""É com profunda dor que compareço para informar ao nosso povo,  aos amigos da nossa América e do mundo que hoje,  25 de novembro do 2016,  às 22h29,  faleceu o comandante da Revolução Cubana,  Fidel Castro Ruz"",  disse Raúl Castro,  visivelmente emocionado."" Fidel ficou no poder durante 47 anos. Só se afastou em 2006,  devido a problemas de saúde e passou a liderança do regime comunista ao irmão Raúl. Em 2005,  a revista ""Forbes"" elaborou a lista das pessoas mais ricas do mundo e Fidel tinha acumulado uma fortuna de US$ 550 milhões,  dinheiro proveniente de uma rede de negócios uma rede de negócios pertencentes ao Estado. leia também:",,https://www.diariodobrasil.org/morre-o-homem-que-deixou-cuba-na-miseria-em-2005-sua-fortuna-era-estimada-em-us-550-milhoes/,sociedade_cotidiano,26/11/2016
3600,"Chefs convidados do Encontro Mundial das Cidades Criativas ficam maravilhados com tudo que veem no Ver-o-Peso. Uma visita ao Ver-o-Peso, o maior mercado a céu aberto da América Latina, foi a programação da manhã desta sexta-feira (10) dos chefs e convidados, nacionais e internacionais, que participam do encontro. .  Uma visita ao Ver-o-Peso, o maior mercado a céu aberto da América Latina, foi a programação da manhã desta sexta-feira (10) dos chefs e convidados, nacionais e internacionais, que participam do Encontro Mundial das Cidades Criativas da Gastronomia da Organização das Nações Unidas para a Educação, a Ciência e a Cultura (Unesco). O encontro, que visa potencializar negócios e a sustentabilidade no setor da culinária na região, está sendo realizado desde a última terça-feira (7) na capital paraense, e ocorre dois anos depois de Belém ter sido declarada Cidade Criativa da Gastronomia pela Unesco, título concedido a apenas outras 18 cidades em todo mundo. É a primeira vez que esse evento internacional ocorre no continente americano. A promoção é da Prefeitura Municipal de Belém, Unesco e do Governo do Estado do Pará. Um grupo de cerca de 30 pessoas, participantes do evento, esteve no Ver-o-Peso. Eles conheceram a feira, um dos mais significativos cartões-postais de Belém, começando pelo setor de venda de comidas, onde as vendedoras são mais conhecidas como boieiras. O empresário Nazareno Alves, proprietário do restaurante Point do Açaí, foi o anfitrião e guia dos convidados. “Para mim é uma honra estar junto com a comitiva da Unesco aqui no Ver-o-Peso para passar um pouco do conhecimento que nós temos e mostrar todos esses produtos exóticos. Acabei de apresentar o jambu a eles, todos ficaram encantados, e estão maravilhados com tudo o que estão vendo aqui”, disse Nazareno. Albertino Campos é um dos representantes da cidade chinesa de Macau no encontro. É a primeira vez que ele vem a Belém, e era um dos mais atentos às explicações, já que fala e entende a língua portuguesa. “Estou achando a visita muito interessante. A ideia de nos trazer aqui para conhecer o mercado local foi muito boa. Fiquei bem interessado no processo de como se extrai o suco do açaí e como se obtém o tucupi, porque não conhecia esses produtos”, disse. Ele também ficou encantado com o pirarucu salgado. No setor de venda de açaí, todos ficaram atentos sobre como os caroços passam pela máquina de bater o fruto e se transformam em suco. Um dos vendedores mostrou todo o processo, arrancando olhares de admiração. O grupo acompanhou atentamente as explicações sobre a mandioca e os produtos derivados da raiz, seja para se chegar ao tucupi, seja para a obtenção das folhas moídas, ingrediente básico para a maniçoba. Eles conheceram a folha ao natural, depois moída, cozida e, por fim, pronta para o consumo. Também conheceram os outros ingredientes da maniçoba, como as carnes e linguiças, e passaram pelas barracas de venda de farinha d’água e de tapioca, de camarão, do camarão aviú e da farinha de piracuí, obtida de peixe. Os convidados se mostraram bem interessados no tipiti, utensílio feito de palha trançada em que é colocada a massa ralada da mandioca, de onde se obtém o líquido que será, mais tarde, o conhecido tucupi. O tucupi será um dos produtos que a chef convidada Isabel Hagemann, da cidade de Florianópolis (SC), irá levar de Belém. “Tudo aqui é muito rico, o mercado, os ingredientes, e vamos fazer as compras para levar e cozinhar em nossa cidade. Quero levar castanha, tucupi, cumaru, maniva, jambu e açaí. Trocar essa experiência está sendo muito rico e muito produtivo, tanto para nós, como para a criatividade, o que serve para enriquecer, ainda mais, a relação entre as cidades criativas”. Florianópolis foi a primeira no Brasil a ser declarada Cidade Criativa da Gastronomia da Unesco, em 2014, e será sede do próximo Encontro do segmento. O chef colombiano Pablo Guzmán disse que Belém tem produtos muito interessantes para a gastronomia mundial. “O Encontro e esta visita serviram para que nós, de outros países, pudéssemos conhecer esses ingredientes que encontramos na Amazônia brasileira e os processos de obtenção dos produtos que são bem artesanais, sem muita tecnologia. Esse processo artesanal, no qual as mãos são muito utilizadas, é muito importante e é o que define a qualidade do produto final”, opinou o chef. O grupo passou ainda pelo setor de venda de ervas, e se divertiu com as explicações sobre os banhos atrativos para conseguir casamentos ou terminar uma união. As risadas foram maiores quando uma das vendedoras mostrou o que chamou de “Viagra da Amazônia”. A visita seguiu para o Mercado de Ferro, onde ocorre a venda de peixes. Os olhares de admiração foram maiores para a quantidade exposta de filhotes e pescadas amarelas. O encerramento da visita foi na área de venda de frutas típicas da região. A barraca escolhida foi a de dona Carmelita, que comercializa frutas que não são encontradas facilmente nas feiras, como tucumã, bacaba, ajuru, sapotilha, camapu, abricó, fruta-pão, mangaba e semente de jatobá. Todos participaram da degustação de algumas dessas frutas, como o abricó, mas todos elogiaram a pupunha, que não é tão rara de se encontrar para a venda. O Encontro Mundial das Cidades Criativas da Gastronomia da Unesco será encerrado em Belém neste sábado (11), quando os convidados irão conhecer o Parque Ambiental do Utinga e depois, participam de um almoço no Hangar – Centro de Convenções e Feiras da Amazônia, dentro da programação do Festival Fartura, evento que reúne produtores, mercados e chefs para provar novas receitas.","Por G1 PA, Belém",https://g1.globo.com/pa/para/noticia/chefs-convidados-do-encontro-mundial-das-cidades-criativas-ficam-maravilhados-com-tudo-que-veem-no-ver-o-peso.ghtml,sociedade_cotidiano,10/11/2017 22h41
1399,"Grupo de mulheres pede segurança e punição exemplar para José Mayer após assédio. .  Um grupo de funcionárias da TV apresentou algumas reivindicações para a direção da empresa após as denúncias de assédio feitas pela funcionária Susllem Meneguzzi Tonani ao departamento de RH. Além de pedirem uma punição exemplar para o ator José Mayer, as mulheres requisitaram uma alteração no código de conduta dos colaboradores da emissora. ""As mulheres necessitam saber como agir e quem procurar em uma situação dessas. Muitas de nós já passamos por algum tipo de constrangimento e precisamos que uma grande empresa possa assegurar que nossos direitos serão garantidos "" A direção da empresa informou que já está tomando algumas providências: ""Estamos discutindo tudo internamente e o nosso Código de Ética e de Conduta, que pregou valores desde sempre, será adequado para garantir a segurança e o bem estar de nossos funcionários"" .",,https://www.diariodobrasil.org/grupo-de-mulheres-pede-seguranca-e-punicao-exemplar-para-jose-mayer-apos-assedio/,tv_celebridades,05/04/2017
2725,"Impeachment no senado: Se a votação fosse hoje,  Dilma retornaria ao Planalto.  Senadores aliados de Dilma calculam que Michel Temer teria hoje cerca de 50 votos para tirar Dilma definitivamente do cargo.  Para que a petista seja afastada definitivamente,  seriam necessários 54 votos. O PT está de olho nos senadores que votaram pela admissibilidade do impeachment,  mas que sinalizaram que poderão virar a casaca em nova votação. Treze senadores se encaixam nessa nessa situação: 13 senadores se enquadram nesse cenário: Acir Gurgacz (PDT-RO) Antonio Carlos Valadares (PSB-SE) Cristovam Buarque (PPS-DF) Marcelo Crivella (PRB-RJ) Benedito de Lira (PP-AL) Wellington Fagundes (PR-MT) Ivo Cassol (PP-RO) Edison Lobão (PMDB-MA) Raimundo Lira (PMDB-PB) Hélio José (PMDB-DF) Romário (PSB-RJ) Eduardo Braga (PMDB-AM) Jader Barbalho (PMDB-PA) Caso Renan Calheiros,  presidente do senado,  seja afastado do cargo,  por decisão da PGR e do STF,  a situação de Dilma poderá ser mais favorável. O do PT senador Jorge Viana assumiria o comando do senado.",,https://www.diariodobrasil.org/impeachment-no-senado-se-a-votacao-fosse-hoje-dilma-retornaria-ao-planalto/,politica,02/06/2016
1659,"Não é hora de falar nada, diz Janot sobre delações da Odebrecht. Presidente do STF, Cármen Lúcia, homologou delações de 77 executivos e ex-executivos da empreiteira no âmbito da Lava Jato; material foi encaminhado à PGR, para análise..  O procurador-geral da República, Rodrigo Janot, afirmou na tarde desta segunda-feira (30) que ""não é hora de falar nada"" sobre as delações de executivos e ex-executivos da construtora Odebrecht no âmbito da Operação Lava Jato. Janot deu a declaração a jornalistas ao deixar o prédio onde funciona o Conselho Nacional do Ministério Público. Em seguida, ele se dirigiu ao Supremo Tribunal Federal, onde se reuniu com a presidente, ministra Cármen Lúcia, para tratar das delações. Cármen Lúcia já homologou as delações e, com a decisão da ministra, o material referente aos depoimentos foi encaminhado à Procuradoria-Geral da República, que vai analisar os documentos para decidir sobre quais pontos irá pedir abertura de investigação ( veja mais detalhes sobre a homologação no vídeo abaixo ). De acordo com o STF, o conteúdo das delações, mesmo após a homologação, continua sob segredo de Justiça. Segundo o colunista do G1 Matheus Leitão, a PGR deverá pedir a retirada do sigilo das delações. Os processos da Operação Lava Jato no STF estavam sob a relatoria do ministro Teori Zavascki, que morreu neste mês após o avião em que ele viajava de São Paulo para Paraty cair no litoral do Rio de Janeiro. Com a morte de Teori, Cármen Lúcia usou a prerrogativa de presidente da Corte para homologar as delações. A relatoria dos processos, porém, ainda não foi decidida ( saiba o que diz o regimento do Supremo sobre o assunto ). A ministra chegou a trabalhar durante o fim de semana, no STF, para analisar os depoimentos ( veja no vídeo abaixo ).","Por Mariana Oliveira e Renan Ramalho, TV Globo e G1, Brasília",https://g1.globo.com/politica/operacao-lava-jato/noticia/nao-e-hora-de-falar-nada-diz-janot-sobre-delacoes-da-odebrecht.ghtml,politica,30/01/2017 15h55
3159,"Após caminhada, Temer diz que Meirelles aguenta bem o tranco da economia. Presidente foi a pé do Palácio do Jaburu ao Alvorada na companhia de ministro da Fazenda, de Moreira Franco (Secretaria-Geral) e Torquato Jardim (Justiça)..  O presidente Michel Temer caminhou na manhã deste domingo (14) do Palácio do Jaburu até o Palácio da Alvorada, acompanhado dos ministros Henrique Meirelles (Fazenda), Moreira Franco (Secretaria-Geral) e Torquato Jardim (Justiça). De acordo com a assessoria da Presidência, o presidente e os ministros se reuniram no Alvorada para discutir a pauta econômica. O subchefe para Assuntos Jurídicos da Casa Civil, Gustavo Rocha, também participou do encontro, já que o ministro Eliseu Padilha (Casa Civil) está em férias. A reunião terminou por volta das 12h40. Temer retornou caminhando junto com os ministros para o Jaburu, exceto Meirelles. O trajeto cumprido pelo presidente e seus ministros entre as duas residências oficiais tem cerca de 1,5 quilômetro. Na saída do Alvorada, o presidente cumprimentou e posou para foto com um homem e um menino que estavam em frente ao palácio. Questionado pela imprensa se Meirelles não “aguentou o tranco” da caminhada, já que não retornou com o presidente, Temer respondeu: Ao G1 , o ministro Moreira Franco afirmou que a reforma da Previdência foi um dos principais tópicos da reunião com o presidente. Na avaliação do ministro, a incerteza sobre aprovação da proposta prejudica a retomada da economia. “A economia [está] respondendo às medidas econômicas, mas a política, com a nebulosidade quanto ao resultado da votação da Previdência, [está] repercutindo negativamente na manutenção dos avanços do país”, disse. Em sua conta no Twitter, Temer informou que a reunião avaliou “o cenário econômico, as medidas para reduzir a inflação, a geração de empregos, além da necessidade da reforma da Previdência”. Na última semana, a economia foi um dos principais assuntos da agenda do governo, com a decisão da agência internacional de risco Standard&Poors (S&P) de rebaixar a nota de crédito soberano do Brasil de ""BB"" para ""BB-"". Em razão do rebaixamento divulgado na quinta (11), o rating do Brasil segue sem o selo de bom pagador, contudo, agora está três degraus abaixo do grau de investimento. Já a perspectiva para a nota mudou de negativa para estável. No sábado (13), no Rio de Janeiro, Meirelles afirmou a jornalistas que a posição da S&P não impactará no crescimento da economia do país. Ao justificar a decisão, a agência indicou como ""uma das principais fraquezas do Brasil"" o atraso na aprovação de medidas fiscais que reequilibrem as contas públicas. Neste cenário entra a reforma da Previdência. O governo tentou votar a proposta no final de 2017 na Câmara dos Deputados, porém, sem garantia de vitória, a análise acabou adiada para fevereiro deste ano. O esforço do Planalto no momento é viabilizar os 308 votos necessários para aprovar a reforma na Câmara e enviá-la ao Senado. O anúncio da S&P ocorreu em um momento no qual Temer e sua equipe comemoravam o resultado da inflação oficial do Brasil, que fechou 2017 em 2,95%, abaixo do piso da meta fixada pelo governo, de 3%. Foi a primeira vez que isso aconteceu desde que o regime de metas foi implantado no país, em 1999.","Por Guilherme Mazui, G1, Brasília",https://g1.globo.com/politica/noticia/temer-faz-caminhada-ate-o-alvorada-e-discute-economia-com-ministros.ghtml,politica,14/01/2018 12h48
59,"População está enviando fezes para os deputados pelos Correios. Fezes via Sedex ! O fato é que a população se cansou das sujeiras que os políticos estão fazendo na política e decidiu devolver para os excelentíssimos um recado mal educado para ver se desta maneira eles compreendem como se sente cada cidadão ao ler o noticiário.

Algo não cheira bem na República. O Departamento de Polícia Legislativa da Câmara dos Deputados investiga o envio de correspondências inusitadas para os deputados e alguns ministérios: dentro do envelope, com os respectivos endereços, papéis higiênicos sujos de fezes.


A Polícia Legislativa está investigando o envio de fezes, através dos Correios, para deputados federais e ministros. O presidente da Câmara, Rodrigo Maia (DEM), chegou a ter um dos envelopes aberto em seu gabinete.

De acordo com o G1, a Polícia Legislativa deverá no máximo lavrar um termo circunstanciado, visto que o ataque é tratado como uma brincadeira de mau gosto e deverá ser enquadrado como contravenção, dado o baixo grau de poder ofensivo. O termo circunstanciado será, então, encaminhado à Justiça..

Embora o presidente Michel Temer não tenha recebido pessoalmente nenhuma encomenda, em função do serviço de segurança investigar correspondência suspeita, ele é um dos maiores alvos de fezes por parte da população. Estima-se que todos os dias cheguem de 8 a 15 envelopes com papel higiênico usado.",Josias Oliveira,https://afolhabrasil.com.br/politica/populacao-esta-enviando-fezes-para-os-deputados-pelos-correios/,sociedade_cotidiano,2017-06-28
1193,"Temer convoca Forças Armadas para atuar na capital. .  O presidente Michel Temer acabou de assinar um decreto convocando as Forças Armadas para reforçar a segurança em Brasília. Após várias depredações que ocorreram na tarde de hoje, Temer decidiu não correr mais riscos. Cerca de 3 prédios na Esplanada foram danificados. O governo federal ainda não fez um balanço do prejuízo material. A PM estima que aproximadamente 35 mil pessoas ainda estão na capital. Quem sabe o exército já resolve tudo de uma vez só [...] expulsa os manifestantes e os políticos! Sonhar não custa nada!",,https://www.diariodobrasil.org/temer-convoca-forcas-armadas-para-atuar-na-capital/,politica,24/05/2017
