unit_id,article_title,article_content,source,date
1965511184,3 Civilians Killed 38 Injured in Terrorist Rocket Attacks in Deir Ezzor Aleppo,06-06-2016 3 Civilians Killed 38 Injured in Terrorist Rocket Attacks in Deir Ezzor Aleppo. Two civilians were killed and three others were injured in terrorist rocket attacks on neighborhoods in Deir Ezzor city. Two civilians were killed and three others were injured in terrorist rocket attacks on neighborhoods in Deir Ezzor city. A source at Deir Ezzor Governorate told SANA reporter on Wednesday that ISIL terrorists fired at dawn several rocket shells on al-Qusour and al-Joura neighborhoods in the city. The terrorist attacks according to the source claimed the lives of two persons and injured three others and caused material damage to the public and private properties where the shells fell. Aleppo In the same context a woman was killed and 35 others were injured in terrorist attacks with rocket shells on residential neighborhoods in Aleppo city in a new breach to the cessation of hostilities. A source at Aleppo police command said in a statement to SANA reporter that terrorist groups targeted on Wednesday morning al-Shrafiyeh neighborhood with rocket shells killing a woman and injuring four other civilians. 17 other civilians were injured in Mogambo neighborhood while another one was injured in attacks on al-Hamadaniyeh neighborhood. The injured persons were taken to hospitals for treatment. The terrorist attacks according to the source caused material damage to the infrastructure and the locals houses and properties. The terrorist groups targeted the charitable clinic of al-Ihsan association in al- Mogambo with rocket shells injuring three persons from the medical staff in addition to five patients including a woman who aborted due to injuries. Other rocket shells fired by terrorists on al-Ramouseh neighborhood injured two civilians. Local sources told SANA reporter that rocket shells fell on al-Sheikh Maqsoud neighborhood injuring three civilians. Eight persons wounded in Foaa and Kefraya in Idleb Meanwhile civil sources told SANA that 8 persons among them two children were wounded in terrorist rocket shells on al-Foaa and Kefraya in Idleb countryside. On Tuesday seven civilians including a child and a woman were killed and 13 others were injured in terrorist attacks with rocket shells and sniper shots on Bab al-Faraj al-Neel street and al-Assad suburb in al-Hamadaniyeh al-Ramouseh and new Aleppo. The Russian center for monitoring and coordination of the cessation of hostilities registered 604 breaches by terrorist groups since it came into effect on February 27. ,manar,6/6/16
1923848159,Barrel bombs kill at least 15 civilians in Syrias Aleppo Monitor,Saturday 27 Aug 2016 Barrel bombs kill at least 15 civilians in Syrias Aleppo Monitor AFP At least 15 civilians were killed in a barrel bomb attack on a rebel-held district of Syrias Aleppo city on Saturday the Syrian Observatory for Human Rights monitor said. The Britain-based group said the strikes hit Maadi district in eastern Aleppo near a tent where relatives of people killed in a barrel bombing earlier this week were receiving condolences.,ahram,8/27/16
1923848166,Aleppo rebel tunnel blast killed 38 regime forces monitor,AFP Friday 22 Jul 2016 Aleppo rebel tunnel blast killed 38 regime forces monitor Print Tweet Views 1430 Related Syrias Assad says Turkeys Erdogan exploiting coup 43 civilians dead in bombardment of Syria rebel-held areas Monitor UN pleads for weekly 48-hour truce in Syrias Aleppo Nearly 40 Syrian soldiers and pro-regime fighters were killed when rebels blew up a tunnel under a government position in Aleppo city a monitor said Friday. The Britain-based Syrian Observatory for Human Rights said 38 members of government forces were killed in the blast on Thursday which brought down a building used by the regime in Aleppos Old City.,ahram,7/22/16
1924058068,Russian strike kills 38 fleeing civilians in east Syria _ monitor | Jordan Times,Last updated at Oct 042017 BEIRUT A Russian air strike killed 38 civilians on Wednesday as they tried to cross the Euphrates River to escape fighting in eastern Syrias Deir Ezzor province a monitor said. The Syrian Observatory for Human Rights based in Britain said nine children were among those killed as they tried to cross the river aboard rafts escaping from areas where Russian-backed regime forces are battling the Daesh terror group. The monitor which earlier gave a toll of 20 in the strikes said the dead included an Iraqi family. Deir Ezzor borders Iraq and civilians have fled into the province to escape the battles against Daesh in their own country. Two campaigns are being fought against Daesh in east Deir Ezzor with one on the western side of the Euphrates river that slices diagonally across the province led by Syrian troops and backed by ally Russia. The second is being fought by the US-backed Syrian Democratic Forces an alliance of Kurdish and Arab fighters on the eastern bank of the river. The observatory relies on a network of sources inside Syria and says it determines whose planes carry out raids according to type location flight patterns and munitions used. The group has reported hundreds of civilians killed in operations against Daesh in Deir Ezzor and neighbouring Raqqa province where the SDF is fighting with US support to capture the former extremist bastion Raqqa city. On Tuesday the observatory said a US-led coalition strike in Raqqa killed at least 18 civilians. The coalition says it takes all measures possible to avoid civilian casualties and that it investigates each credible allegation. Last month it acknowledged the deaths of over 700 civilians in its strikes in Syria and Iraq since 2014. Russia has not acknowledged any civilian deaths from its strikes since its intervened in Syrias war in 2015 and dismisses the observatorys reporting as biased. The deaths in Deir Ezzor on Wednesday prompted outrage from the opposition Syrian National Coalition which described the incident as a heinous crime. More than 330000 people have been killed in Syria since the conflict began in March 2011 with anti-government protests.,jordantimes,10/22/17
1926479310,World leaders react to Syria chemical attack claim,Wednesday 21 August 2013 World leaders react to Syria chemical attack claim. World leaders have responded to the claim by activists in the Syrian Revolution General Commission that at least 640 people were killed in a nerve gas attack on Syrias Ghouta region. The Arab League called Wednesday on U.N. chemical weapons inspectors now inside Syria to immediately visit the site of the incident. Arab League chief Nabil al-Arabi urged the inspectors in a statement to go immediately to Eastern Ghouta to see the reality of the situation and investigate the circumstances of this crime. Britain said on Wednesday it would raise a reported chemical weapons attack by forces loyal to Syrian President Bashar al-Assad at the United Nations Security Council and called on Damascus to give U.N. inspectors access to the site Reuters reported. I am deeply concerned by reports that hundreds of people including children have been killed in airstrikes and a chemical weapons attack on rebel-held areas near Damascus British Foreign Secretary William Hague said in a statement. France also called for action by the U.N. during a cabinet session Hollande announced his intention to ask the U.N. to visit the site of the attack government spokeswoman Najat Vallaud-Belkacem told reporters on Wednesday. This information obviously requires verification and confirmation she added. The chief of a U.N. inspectors team visiting Syria says he wants to look into the claims. Swedish chemical weapons expert Ake Sellstrom says the high numbers of killed and wounded being reported sound suspicious. He told Swedish broadcaster SVT that this sounds like something we need to look into. Turkey also called on U.N. inspectors to look into Syrian rebel reports and said it was monitoring the situation with great concern. Light must immediately be shed on these claims and the United Nations mission that was formed to investigate chemical weapons claims in Syria should look into these claims and reveal its findings the Foreign Ministry said in a statement. If these allegations are found to be true it will be inevitable for the international community to take the necessary stance and give the necessary response to this savagery and crime against humanity it said. The opposition Syrian National Coalition called for an urgent U.N. Security Council meeting on the subject. I call on the Security Council to convene urgently National Coalition leader Ahmed al-Jarba told Al-Arabiya news channel condemning the Syrian armys bombardment of the Ghouta suburbs of Damascus as a massacre. The attack was on rebel-held areas of eastern Damascus. Regime forces ... stepped up military operations in the Eastern Ghouta and Western Ghouta zones of the Damascus region with aircraft and rocket launchers causing several dozen dead and wounded the Syrian Observatory for Human Rights told AFP news agency. The intensive bombing on the outskirts of the capital could be heard by residents of Damascus where a grey cloud capped the sky. The Britain-based Observatory which relies on a vast network of activists on the ground and medics said the army operation was aimed at the recapture of Madhamiyat el-Sham an area southwest of Damascus. The Local Coordination Committees (LCC) a network of activists reported hundreds of casualties in the brutal use of toxic gas by the criminal regime in parts of Western Ghouta. According to Reuters the reported use of the chemical agents could not be immediately verified. The news coincides with a visit to Damascus by a United Nations team of chemical weapons experts.,arabiya,8/21/13
1962495702,At Least 10 Civilians killed 40 injured in Rocket Fire in Daraa Syria,Wed Feb 3 2016 At Least 10 Civilians killed 40 injured in Rocket Fire in Daraa Syria. Ten civilians have been killed and around 40 injured following terrorists rocket attacks on residential neighborhoods in Daraa City in southern Syria SANA news agency reports.,alalam,2/3/16
1914947535,29 Syria Rebels Dead in Fighting for Key Aleppo Road,Sun 10 Jul 2016 29 Syria Rebels Dead in Fighting for Key Aleppo Road. At least 29 Syrian rebels were killed in clashes with regime troops overnight during a failed bid to reopen the oppositions key supply route into Aleppo city a monitor said Sunday. The fighters from the Faylaq al-Sham Islamist faction and Al-Qaeda affiliate Al-Nusra Front were killed trying to reopen the Castello Road which regime forces effectively severed on Thursday the Syrian Observatory for Human Rights monitor said.--AFP,nna,7/10/16
1924058031,Israeli attack on Syria military camp kills three | Jordan Times,"Last updated at Apr 232017 An Israeli attack on a Syrian training camp near the Golan Heights killed three members of a pro-government militia on Sunday an official from the forces said. The Al Fawwar camp in Syrias southwestern Quneitra province is used by the National Defence Forces (NDF) which command some 90000 fighters across Syria. The NDF official told AFP that two fighters were also wounded in the Israeli attack but said it was unclear whether the damage was inflicted by an air strike or shelling. Another Syrian source inside the training camp told AFP that around 600am local time (0300 GMT) ""security guards at the camp saw what looked like three fireballs coming towards the camp"". ""Then there were several consecutive blasts because of the explosion of ammunition warehouses"" that firefighters worked hard to extinguish the source said. The source also said that they were ""Israeli rockets"" but could not specify what kind of missiles may have been used. The Syrian Observatory for Human Rights monitoring group said the attack had targeted a ""weapons warehouse"" in the camp. Israels army declined to comment Sunday on the attack. On Friday the Israeli army said it targeted positions inside Syria in retaliation for mortar fire that hit the northern part of the Golan Heights. At the time Syrias official news agency SANA said Israel had struck a Syrian army position in the province of Quneitra on the Golan plateau ""causing damage"". The Syrian government labels rebel groups and militants fighting the regime as ""terrorists"" and accuses Israel of backing them. Israel seized 1200 square kilometres of the Golan from Syria in the Six-Day War of 1967 and later annexed it in a move never recognised by the international community. Around 510 square kilometres of the Golan are under Syrian control. The two countries are still technically at war although the border remained largely quiet for decades until 2011 when the Syrian conflict broke out. The Israeli side is hit sporadically by what are usually deemed to be stray rounds and Israel has recently taken to opening fire in retaliation.",jordantimes,4/13/17
1926479206,Syrian Coalition Urges Intl Community to Stop Crimes by Regime and Russia against Syrian Civilians,Saturday 20 August 2016 Syrian Coalition Urges Intl Community to Stop Crimes by Regime and Russia against Syrian Civilians. The Syrian Coalition called on the European Union the United States and friends of the Syrian people to take immediate action in order to stop crimes carried out by the Assad regime and Russia against civilians in Syria. The Assad regime backed by Russia and allied forces continues with the campaign of terror against the Syrian people. The Coalition warned that mass killings destruction and displacement by the Assad regime and its allies undermine all chances of reaching a political settlement needed to end the suffering of the Syrian people. Activists in northern rural Homs said that the Assad regime and Russian forces have recently intensified aerial attacks on rebel-held areas. At least 13 civilians were killed and 30 others wounded in airstrikes by regime and Russian fighter jets on the town of Alghantou on Friday. Airstrikes also targeted the nearby towns of Rastan Talbeesah Ter Maaleh and Zafarana. Meanwhile Albir hospital and civilian homes in the district of Alwaer in Homs were subject to intense regime shelling on Friday with reports of civilian casualties. Activists said that the Assad regime has recently resorted to spreading rumors and misinformation to instill fear among residents of the district; a tactic Russia used in Ukraine. The Coalition stressed that the barbaric crimes death and destruction the Assad regime and its allies have been wreaking in Syria will not succeed in breaking the will of the Syrian people. The coalition warned of dire consequences as a result of the international communitys continued silence over these crimes. (Source: Syrian Coalition) Twitter,etilaf,8/20/16
1926479248,Over 500 Civilians Killed in One Week in Ongoing Bombing Campaign Majority of Them in Aleppo,Monday 21 November 2016 19:18 Over 500 Civilians Killed in One Week in Ongoing Bombing Campaign Majority of Them in Aleppo. At least 545 people including 84 children and 35 women have been killed and hundreds more injured in the escalating bombing campaign by the Assad regime and Russian air forces on Syrias towns and cities since Tuesday. According to figures compiled by the Syrian Coalitions media office Aleppo bore the brunt of the ferocious airstrikes and artillery bombardment with 374 people recorded killed in the city and countryside during the past week. The Russian and Assad regime forces on Tuesday resumed aerial and artillery bombardment on rebel-held areas across Syria following a brief pause targeting mainly civilian areas and vital civilian infrastructure in Aleppo Idlib Homs and eastern Ghouta. The directorate of health in Aleppo province on Saturday announced the suspension of work in all hospitals in the citys besieged neighborhoods after being directly hit by airstrikes. The directorate said in a statement that it was no longer able to offer medical care to around 300 000 civilians trapped in the eastern parts of the city. Activists said that 67 people were killed and dozens more injured in airstrikes on Aleppo and its countryside on Sunday adding that the airstrikes were concentrated on the neighborhoods of Sakhour Shaar Jabal Badro Ard Alhamra Seif Addawla and Karm Aljabal in the besieged eastern parts of the city. Two more civilians were killed in a rocket attack by regime forces on the town of Bayanoun north of Aleppo. Civil defense corps announced that two of its centers in the neighborhood of Hanano and the town of Orim Alqubra in rural Aleppo were put out of service after being hit by the Russian and Assad regime warplanes on Sunday. Doctors Without Borders (MSF) on Saturday said that the only specialized pediatric hospital in besieged eastern Aleppo has come under attack for the second time since airstrikes resumed on 15 November. It pointed out that at least 130 medical facilities have been targeted by airstrikes and barrel bombs since the beginning of 2016. Meanwhile the directorate of education in Idlib province on Monday announced the closure of all schools in the province until the end of the week due to the relentless bombing campaign. Activists in rural Idlib said that five people were killed and dozens more injured in multiple Russian airstrikes on the town of Idlib on Sunday. In rural Homs meanwhile activists said that a UN aid convoy was not able to enter the town of Rastan due to artillery shelling by regime forces on Sunday. Regime forces also pounded the towns of Ghanto Talbeesah Alsien and Zafarana with heavy artillery causing many civilian casualties. (Source: Syrian Coalitions Media Office) Twitter,etilaf,11/21/16
1965495335,At Least Six Lebanese Pilgrims Killed Dozens Hurt in Damascus Bus Blast,"01.02.2015 A bus blast in Damascus central district killed at least six people and wounded dozens; SANA has called the attack a ""terrorist explosion"". A reported blast on a bus in Damascus central district killed at least six people AFP reports. The Syrian Observatory for Human Rights said it was not immediately clear what had caused the blast in the Souq al-Hamadiyeh neighbourhood of Damascus. Inside the Lebanese Shia pilgrims bus targeted this morning by a suicide bomber in Damascus pic.twitter.comhtebsAe1Ps Carol Malouf (carolmalouf) 1 µ 2015 Nusra twitter account publishes picture of Abou Ez the suicide bomber responsible for the Damascus bus bombing pic.twitter.comhC7legGjLN Carol Malouf (carolmalouf) 1 µ 2015 The blast was also reported by Syrian state television with the official SANA news agency confirming at least four people being killed and 19 wounded. According to the information provided by the Observatory director Rami Abdel Rahman the bus was reportedly carrying Lebanese Shiite Muslim pilgrims. Syrias Ikhbariya television released the footage of men and a woman who are now hospitalized Reuters reports. It also showed an image of the targeted bus and security services on the scene. Al-Nusra Front Twitter feed said one of the groups members blew himself up ""inside a bus at the market"". It seems there was an unverified photo of a possible bomber and another one - of the wrecked vehicle according to Reuters. The civil war in Syria has been raging since March 2011. According to the UN reports by now the conflict has taken lives of more than 200000 people.",sputnik,2/2/15
